ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile,Concept_in_Source,Value_in_Source
ProtoPurus-139_rain-1,,ProtoPurus,139_rain,*hina,hina,h i n a,,Carvalho2021,,,^h i n a$,default,,
Inapari-139_rain-1,,Inapari,139_rain,hiná ,hiná,h i n á/a,,,,,^h i n á$,default,,hiná (P95:90)
Yine-139_rain-1,,Yine,139_rain,hina ,hina,h i n a,,,,,^h i n a$,default,,hina (N86:53)
ProtoPurus-140_firefirewood-1,,ProtoPurus,140_firefirewood,*tsitsi,tsitsi,ts i ts i,,Carvalho2021,,,^ts i ts i$,default,,
Inapari-140_firefirewood-1,,Inapari,140_firefirewood,tití ,tití,t i t í/i,,,,,^t i t í$,default,,tití (P95:44)
Yine-140_firefirewood-1,,Yine,140_firefirewood,ʧiʧi ,ʧiʧi,tʃ i tʃ i,,,,,^ʧ i ʧ i$,default,,ʧiʧi (N86:25)
ProtoPurus-141_firefirewood2-1,,ProtoPurus,141_firefirewood2,*pawa,pawa,p a w a,,Carvalho2021,,,^p a w a$,default,,
Inapari-141_firefirewood2-1,,Inapari,141_firefirewood2,páwa,páwa,p á/a w a,,,,,^p á w a$,default,brasa,páwa ‘brasa’ (P95:32)
Yine-141_firefirewood2-1,,Yine,141_firefirewood2,no-pawa / paw-ʧi ,no-pawa,n o + p a w a,,,,,^n o - p a w a$,default,,"no-pawa, paw-ʧi (N86:164)"
ProtoPurus-142_hole-1,,ProtoPurus,142_hole,*-pɨna,pɨna,p ɨ n a,,Carvalho2021,,,^p ɨ n a$,default,,
Inapari-142_hole-1,,Inapari,142_hole,a-pɨna-rí ,a-pɨna-rí,a + p ɨ n a + r í/i,,,,,^a - p ɨ n a - r í$,default,,a-pɨna-rí (P95:47)
Yine-142_hole-1,,Yine,142_hole,hi-pna ,hi-pna,h i + p n a,,,,,^h i - p n a$,default,,hi-pna (N86:56)
ProtoPurus-143_stone-1,,ProtoPurus,143_stone,*sutarɨ,sutarɨ,s u t a r ɨ,,Carvalho2021,,,^s u t a r ɨ$,default,,
Inapari-143_stone-1,,Inapari,143_stone,huʧárí-sí ,huʧárí-sí,h u tʃ á/a r í/i + s í/i,,,,,^h u ʧ á r í - s í$,default,,huʧárí-sí (P95:59)
Yine-143_stone-1,,Yine,143_stone,sotlɨ ,sotlɨ,s o t l ɨ,,,,,^s o t l ɨ$,default,,sotlɨ (N86:526)
ProtoPurus-144_pain-1,,ProtoPurus,144_pain,*katsinu-,katsinu,k a ts i n u,,Carvalho2021,,,^k a ts i n u$,default,,
Inapari-144_pain-1,,Inapari,144_pain,atinu-rí ,atinu-rí,a t i n u + r í/i,,,,,^a t i n u - r í$,default,,atinu-rí (P95:40)
Yine-144_pain-1,,Yine,144_pain,kaʧino-lɨ ,kaʧino-lɨ,k a tʃ i n o + l ɨ,,,,,^k a ʧ i n o - l ɨ$,default,,kaʧino-lɨ (N86:430)
ProtoPurus-145_tobehave-1,,ProtoPurus,145_tobehave,*-awa,awa,a w a,,Carvalho2021,,,^a w a$,default,,
Inapari-145_tobehave-1,,Inapari,145_tobehave,r-awa-ma ,r-awa-ma,r + a w a + m a,,,,,^r - a w a - m a$,default,,r-awa-ma (P95:45)
Apurina-145_tobehave-1,,Apurina,145_tobehave,-awa ,-awa,a w a,,,,,^- a w a$,default,,-awa (F00:292-294)
Yine-145_tobehave-1,,Yine,145_tobehave,r-awa ,r-awa,r + a w a,,,,,^r - a w a$,default,,r-awa (N86:465)
ProtoPurus-146_toarrive-1,,ProtoPurus,146_toarrive,*-apuka,apuka,a p u k a,,Carvalho2021,,,^a p u k a$,default,,
Inapari-146_toarrive-1,,Inapari,146_toarrive,r-apúʔa-ma,r-apúʔa-ma,r + a p ú/u ʔ a + m a,,,,,^r - a p ú ʔ a - m a$,default,,r-apúʔa-ma
Apurina-146_toarrive-1,,Apurina,146_toarrive,-apoka ,-apoka,a p o k a,,,,,^- a p o k a$,default,,-apoka (F00:81)
Yine-146_toarrive-1,,Yine,146_toarrive,hapok-lɨ / r-apoka ,hapok-lɨ,h a p o k + l ɨ,,,,,^h a p o k - l ɨ$,default,,"hapok-lɨ, r-apoka (N86:491)"
ProtoPurus-147_tocome-1,,ProtoPurus,147_tocome,*-ɨna,ɨna,ɨ n a,,Carvalho2021,,,^ɨ n a$,default,,
Inapari-147_tocome-1,,Inapari,147_tocome,r-ɨna-ma,r-ɨna-ma,r + ɨ n a + m a,,,,,^r - ɨ n a - m a$,default,,r-ɨna-ma
Apurina-147_tocome-1,,Apurina,147_tocome,-ɨna ,-ɨna,ɨ n a,,,,,^- ɨ n a$,default,,-ɨna (F00:647)
Yine-147_tocome-1,,Yine,147_tocome,r-ɨna ,r-ɨna,r + ɨ n a,,,,,^r - ɨ n a$,default,,r-ɨna (N86:577)
ProtoPurus-148_toreturn-1,,ProtoPurus,148_toreturn,*-satuka,satuka,s a t u k a,,Carvalho2021,,,^s a t u k a$,default,,
Inapari-148_toreturn-1,,Inapari,148_toreturn,i-atuʔa-pa-má ,i-atuʔa-pa-má,i + a t u ʔ a + p a + m á/a,,,,,^i - a t u ʔ a - p a - m á$,default,,i-atuʔa-pa-má (P95:63)
Yine-148_toreturn-1,,Yine,148_toreturn,satok-lɨ ,satok-lɨ,s a t o k + l ɨ,,,,,^s a t o k - l ɨ$,default,,satok-lɨ (N86:544)
ProtoPurus-149_towalk-1,,ProtoPurus,149_towalk,*-jana,jana,j a n a,,Carvalho2021,,,^j a n a$,default,,
Inapari-149_towalk-1,,Inapari,149_towalk,i-janá-ma ,i-janá-ma,i + j a n á/a + m a,,,,,^i - j a n á - m a$,default,,i-janá-ma (P95:33)
Apurina-149_towalk-1,,Apurina,149_towalk,-jana ,-jana,j a n a,,,,,^- j a n a$,default,,-jana (F00:308)
Yine-149_towalk-1,,Yine,149_towalk,jan-rɨ / jana ,jan-rɨ,j a n + r ɨ,,,,,^j a n - r ɨ$,default,,"jan-rɨ, jana (N86:387)"
ProtoPurus-150_topass-1,,ProtoPurus,150_topass,*-kunuha,kunuha,k u n u h a,,Carvalho2021,,,^k u n u h a$,default,,
Inapari-150_topass-1,,Inapari,150_topass,rɨ-ʔunṹa-ma ,rɨ-ʔunṹa-ma,r ɨ + ʔ u n ṹ a + m a,,,,,^r ɨ - ʔ u n ṹ a - m a$,default,,rɨ-ʔunṹa-ma (P95:57)
Yine-150_topass-1,,Yine,150_topass,rɨ-knoha ,rɨ-knoha,r ɨ + k n o h a,,,,,^r ɨ - k n o h a$,default,,rɨ-knoha (N86:519)
ProtoPurus-151_tostep-1,,ProtoPurus,151_tostep,*-akapa-,akapa,a k a p a,,Carvalho2021,,,^a k a p a$,default,,
Inapari-151_tostep-1,,Inapari,151_tostep,r-aʔapa-á-ma ,r-aʔapa-á-ma,r + a ʔ a p a + á/a + m a,,,,,^r - a ʔ a p a - á - m a$,default,,r-aʔapa-á-ma (P95:59)
Yine-151_tostep-1,,Yine,151_tostep,h-akap-ʃo-lɨ ,h-akap-ʃo-lɨ,h + a k a p + ʃ o + l ɨ,,,,,^h - a k a p - ʃ o - l ɨ$,default,,h-akap-ʃo-lɨ (N86:527)
ProtoPurus-152_togrow-1,,ProtoPurus,152_togrow,*-tserɨ-ta,tserɨ-ta,ts e r ɨ + t a,,Carvalho2021,,,^ts e r ɨ - t a$,default,,
Inapari-152_togrow-1,,Inapari,152_togrow,i-terí-ʧa-ma ,i-terí-ʧa-ma,i + t e r í/i + tʃ a + m a,,,,,^i - t e r í - ʧ a - m a$,default,,i-terí-ʧa-ma (P95:38)
Yine-152_togrow-1,,Yine,152_togrow,i-tserɨ-wa-ta ,i-tserɨ-wa-ta,i + ts e r ɨ + w a + t a,,,,,^i - ts e r ɨ - w a - t a$,default,,i-tserɨ-wa-ta (N86:406)
ProtoPurus-153_tosing-1,,ProtoPurus,153_tosing,*-sika-,sika,s i k a,,Carvalho2021,,,^s i k a$,default,,
Apurina-153_tosing-1,,Apurina,153_tosing,-ʃika ,-ʃika,ʃ i k a,,,,,^- ʃ i k a$,default,,-ʃika (F00:654)
Yine-153_tosing-1,,Yine,153_tosing,-ʃika-l-wa-ta ,-ʃika-l-wa-ta,ʃ i k a + l + w a + t a,,,,,^- ʃ i k a - l - w a - t a$,default,,-ʃika-l-wa-ta (N86:388)
ProtoPurus-154_toeat-1,,ProtoPurus,154_toeat,*-nika,nika,n i k a,,Carvalho2021,,,^n i k a$,default,,
Inapari-154_toeat-1,,Inapari,154_toeat,i-niʔá-ma ,i-niʔá-ma,i + n i ʔ á/a + m a,,,,,^i - n i ʔ á - m a$,default,,i-niʔá-ma (P95:36)
Apurina-154_toeat-1,,Apurina,154_toeat,-ɲika ,-ɲika,ɲ i k a,,,,,^- ɲ i k a$,default,,-ɲika (trans.)
Yine-154_toeat-1,,Yine,154_toeat,-nika ,-nika,n i k a,,,,,^- n i k a$,default,,-nika (N86:398)
ProtoPurus-155_toswallow-1,,ProtoPurus,155_toswallow,*-nikuru-ka,nikuru-ka,n i k u r u + k a,,Carvalho2021,,,^n i k u r u - k a$,default,,
Inapari-155_toswallow-1,,Inapari,155_toswallow,i-niʔuruʔa-má-ri,i-niʔuruʔa-má-ri,i + n i ʔ u r u ʔ a + m á/a + r i,,,,,^i - n i ʔ u r u ʔ a - m á - r i$,default,,i-niʔuruʔa-má-ri
Yine-155_toswallow-1,,Yine,155_toswallow,-niklok-lu ,-niklok-lu,n i k l o k + l u,,,,,^- n i k l o k - l u$,default,,-niklok-lu (N86:571)
ProtoPurus-156_tosay-1,,ProtoPurus,156_tosay,*-tsina,tsina,ts i n a,,Carvalho2021,,,^ts i n a$,default,,
Inapari-156_tosay-1,,Inapari,156_tosay,i-tiná-ma ,i-tiná-ma,i + t i n á/a + m a,,,,,^i - t i n á - m a$,default,,i-tiná-ma (P95:39)
Yine-156_tosay-1,,Yine,156_tosay,ʧin-rɨ / -ʧina ,ʧin-rɨ,tʃ i n + r ɨ,,,,,^ʧ i n - r ɨ$,default,,"ʧin-rɨ, -ʧina (N86:415)"
ProtoPurus-157_tospeak-1,,ProtoPurus,157_tospeak,*-tukanV-,tukanV,t u k a n V/ə,,Carvalho2021,,,^t u k a n V$,default,,
Inapari-157_tospeak-1,,Inapari,157_tospeak,ri-tuʔána-ma ,ri-tuʔána-ma,r i + t u ʔ á/a n a + m a,,,,,^r i - t u ʔ á n a - m a$,default,,ri-tuʔána-ma (P95:45)
Yine-157_tospeak-1,,Yine,157_tospeak,-tokanɨ-wa-ta ,-tokanɨ-wa-ta,t o k a n ɨ + w a + t a,,,,,^- t o k a n ɨ - w a - t a$,default,,-tokanɨ-wa-ta (N86:465)
ProtoPurus-158_tocommand-1,,ProtoPurus,158_tocommand,*-jukana,jukana,j u k a n a,,Carvalho2021,,,^j u k a n a$,default,,
Inapari-158_tocommand-1,,Inapari,158_tocommand,i-juʔana-má-ri ,i-juʔana-má-ri,i + j u ʔ a n a + m á/a + r i,,,,,^i - j u ʔ a n a - m á - r i$,default,,i-juʔana-má-ri (P95 :56)
Yine-158_tocommand-1,,Yine,158_tocommand,jokan-rɨ ,jokan-rɨ,j o k a n + r ɨ,,,,,^j o k a n - r ɨ$,default,,jokan-rɨ (N86:513)
ProtoPurus-159_tocall-1,,ProtoPurus,159_tocall,*-tuma-ha,tuma-ha,t u m a + h a,,Carvalho2021,,,^t u m a - h a$,default,,
Inapari-159_tocall-1,,Inapari,159_tocall,i-tumáá-ri ,i-tumáá-ri,i + t u m áá/aː + r i,,,,,^i - t u m áá - r i$,default,,i-tumáá-ri (P95:50)
Yine-159_tocall-1,,Yine,159_tocall,tomha-lɨ ,tomha-lɨ,t o mh/m̥ a + l ɨ,,,,,^t o mh a - l ɨ$,default,,tomha-lɨ (N86:490)
ProtoPurus-160_tobreathe-1,,ProtoPurus,160_tobreathe,*-nani,nani,n a n i,,Carvalho2021,,,^n a n i$,default,,
Inapari-160_tobreathe-1,,Inapari,160_tobreathe,i-naní-ma ,i-naní-ma,i + n a n í/i + m a,,,,,^i - n a n í - m a$,default,,i-naní-ma (P95:63)
Yine-160_tobreathe-1,,Yine,160_tobreathe,hi-nni- ,hi-nni-,h i + n n i,,,,,^h i - nn i -$,default,,hi-nni- (N86:360)
ProtoPurus-161_towash1-1,,ProtoPurus,161_towash1,*-kipa,kipa,k i p a,,Carvalho2021,,,^k i p a$,default,,
Inapari-161_towash1-1,,Inapari,161_towash1,i-hipá-ma-ri ,i-hipá-ma-ri,i + h i p á/a + m a + r i,,,,,^i - h i p á - m a - r i$,default,,i-hipá-ma-ri (P95:49)
Apurina-161_towash1-1,,Apurina,161_towash1,kipa ,kipa,k i p a,,,,,^k i p a$,default,,kipa (F00:655)
ProtoPurus-162_towash2-1,,ProtoPurus,162_towash2,*-erOka,erOka,e r O/o k a,,Carvalho2021,,,^e r O k a$,default,,
Apurina-162_towash2-1,,Apurina,162_towash2,eroka ,eroka,e r o k a,,,,,^e r o k a$,default,,eroka (F00:656)
Yine-162_towash2-1,,Yine,162_towash2,t-erka-lɨ ,t-erka-lɨ,t + e r k a + l ɨ,,,,,^t - e r k a - l ɨ$,default,,t-erka-lɨ (N86:486)
ProtoPurus-163_toswim-1,,ProtoPurus,163_toswim,*-hano-ha,hano-ha,h a n o + h a,,Carvalho2021,,,^h a n o - h a$,default,,
Inapari-163_toswim-1,,Inapari,163_toswim,r-ano-ʔa-má ,r-ano-ʔa-má,r + a n o + ʔ a + m á/a,,,,,^r - a n o - ʔ a - m á$,default,,r-ano-ʔa-má (P95:54)
Apurina-163_toswim-1,,Apurina,163_toswim,-noã-ta ,-noã-ta,n o ã + t a,,,,,^- n o ã - t a$,default,,-noã-ta (F00:655)
Yine-163_toswim-1,,Yine,163_toswim,hanoh-lɨ / r-anoha-ta ,hanoh-lɨ,h a n o h + l ɨ,,,,,^h a n o h - l ɨ$,default,,"hanoh-lɨ, r-anoha-ta (N86:507)"
ProtoPurus-164_tobath-1,,ProtoPurus,164_tobath,*-ka,ka,k a,,Carvalho2021,,,^k a$,default,,
Inapari-164_tobath-1,,Inapari,164_tobath,i-ʔáá-ma ,i-ʔáá-ma,i + ʔ áá/aː + m a,,,,,^i - ʔ áá - m a$,default,,i-ʔáá-ma (P95:30)
Yine-164_tobath-1,,Yine,164_tobath,-ka-wa ,-ka-wa,k a + w a,,,,,^- k a - w a$,default,,-ka-wa (N86:377)
ProtoPurus-165_toplantput-1,,ProtoPurus,165_toplantput,*-taka,taka,t a k a,,Carvalho2021,,,^t a k a$,default,,
Inapari-165_toplantput-1,,Inapari,165_toplantput,rɨ-ʧaʔa-ma ,rɨ-ʧaʔa-ma,r ɨ + tʃ a ʔ a + m a,,,,,^r ɨ - ʧ a ʔ a - m a$,default,,rɨ-ʧaʔa-ma (P95:102)
Apurina-165_toplantput-1,,Apurina,165_toplantput,-taka,-taka,t a k a,,,,,^- t a k a$,default,to put,-taka ‘to put’ (F00:653)
Yine-165_toplantput-1,,Yine,165_toplantput,rɨ-tak-lɨ ,rɨ-tak-lɨ,r ɨ + t a k + l ɨ,,,,,^r ɨ - t a k - l ɨ$,default,,rɨ-tak-lɨ (N86:528)
ProtoPurus-166_todig-1,,ProtoPurus,166_todig,*-sɨtu,sɨtu,s ɨ t u,,Carvalho2021,,,^s ɨ t u$,default,,
Inapari-166_todig-1,,Inapari,166_todig,i-hɨtú-ma ,i-hɨtú-ma,i + h ɨ t ú/u + m a,,,,,^i - h ɨ t ú - m a$,default,,i-hɨtú-ma (P95:34)
Yine-166_todig-1,,Yine,166_todig,sito-t-lɨ ,sito-t-lɨ,s i t o + t + l ɨ,,,,,^s i t o - t - l ɨ$,default,,sito-t-lɨ (N86:392)
ProtoPurus-167_topeel-1,,ProtoPurus,167_topeel,*-taraha-,taraha,t a r a h a,,Carvalho2021,,,^t a r a h a$,default,,
Inapari-167_topeel-1,,Inapari,167_topeel,i-ʧaraa-má-ri ,i-ʧaraa-má-ri,i + tʃ a r aː + m á/a + r i,,,,,^i - ʧ a r aa - m á - r i$,default,,i-ʧaraa-má-ri (P95:58)
Yine-167_topeel-1,,Yine,167_topeel,talha-lɨ ,talha-lɨ,t a lh/l̥ a + l ɨ,,,,,^t a lh a - l ɨ$,default,,talha-lɨ (N86:521)
ProtoPurus-168_tohear-1,,ProtoPurus,168_tohear,*-kema,kema,k e m a,,Carvalho2021,,,^k e m a$,default,,
Inapari-168_tohear-1,,Inapari,168_tohear,i-hama-má ,i-hama-má,i + h a m a + m á/a,,,,,^i - h a m a - m á$,default,,i-hama-má (P95:55)
Apurina-168_tohear-1,,Apurina,168_tohear,-kema-ko ,-kema-ko,k e m a + k o,,,,,^- k e m a - k o$,default,,-kema-ko (F00:649)
Yine-168_tohear-1,,Yine,168_tohear,-çema / -çem-lɨ ,-çema,ç e m a,,,,,^- ç e m a$,default,,"-çema, -çem-lɨ (N86:512)"
ProtoPurus-169_tosee-1,,ProtoPurus,169_tosee,*-eta,eta,e t a,,Carvalho2021,,,^e t a$,default,,
Inapari-169_tosee-1,,Inapari,169_tosee,r-eʧá-ra-ma ,r-eʧá-ra-ma,r + e tʃ á/a + r a + m a,,,,,^r - e ʧ á - r a - m a$,default,,r-eʧá-ra-ma (P95:53)
Apurina-169_tosee-1,,Apurina,169_tosee,-eta[ma] ,-eta[ma],e t a m a,,,,,^- e t a [ m a ] $,default,,-eta[ma] (F00:654)
Yine-169_tosee-1,,Yine,169_tosee,r-et-lɨ ,r-et-lɨ,r + e t + l ɨ,,,,,^r - e t - l ɨ$,default,,r-et-lɨ (N86:502)
ProtoPurus-170_tolearn-1,,ProtoPurus,170_tolearn,*-ɨma-ta,ɨma-ta,ɨ m a + t a,,Carvalho2021,,,^ɨ m a - t a$,default,,
Inapari-170_tolearn-1,,Inapari,170_tolearn,r-ɨma-ʧa- ,r-ɨma-ʧa-,r + ɨ m a + tʃ a,,,,,^r - ɨ m a - ʧ a -$,default,,r-ɨma-ʧa- (P95:28)
Yine-170_tolearn-1,,Yine,170_tolearn,r-ɨma-ta- ,r-ɨma-ta-,r + ɨ m a + t a,,,,,^r - ɨ m a - t a -$,default,,r-ɨma-ta- (N86:367)
ProtoPurus-171_tofear-1,,ProtoPurus,171_tofear,*-pika,pika,p i k a,,Carvalho2021,,,^p i k a$,default,,
Inapari-171_tofear-1,,Inapari,171_tofear,i-piʔá-ma ,i-piʔá-ma,i + p i ʔ á/a + m a,,,,,^i - p i ʔ á - m a$,default,,i-piʔá-ma (P95:53)
Apurina-171_tofear-1,,Apurina,171_tofear,-pika ,-pika,p i k a,,,,,^- p i k a$,default,,-pika (F00:648)
Yine-171_tofear-1,,Yine,171_tofear,-pika ,-pika,p i k a,,,,,^- p i k a$,default,,-pika (N86:501)
ProtoPurus-172_tosleep-1,,ProtoPurus,172_tosleep,*-ɨmaka,ɨmaka,ɨ m a k a,,Carvalho2021,,,^ɨ m a k a$,default,,
Inapari-172_tosleep-1,,Inapari,172_tosleep,r-ɨmɨʔá-ma ,r-ɨmɨʔá-ma,r + ɨ m ɨ ʔ á/a + m a,,,,,^r - ɨ m ɨ ʔ á - m a$,default,,r-ɨmɨʔá-ma (P95:40)
Apurina-172_tosleep-1,,Apurina,172_tosleep,-ɨmaka ,-ɨmaka,ɨ m a k a,,,,,^- ɨ m a k a$,default,,-ɨmaka (F00:654)
Yine-172_tosleep-1,,Yine,172_tosleep,r-ɨmka ,r-ɨmka,r + ɨ m k a,,,,,^r - ɨ m k a$,default,,r-ɨmka (N86:430)
ProtoPurus-173_toliedown-1,,ProtoPurus,173_toliedown,*-kurɨ-ha,kurɨ-ha,k u r ɨ + h a,,Carvalho2021,,,^k u r ɨ - h a$,default,,
Inapari-173_toliedown-1,,Inapari,173_toliedown,rɨ-ʔuri-a-ma ,rɨ-ʔuri-a-ma,r ɨ + ʔ u r i + a + m a,,,,,^r ɨ - ʔ u r i - a - m a$,default,,rɨ-ʔuri-a-ma (P95:26)
Yine-173_toliedown-1,,Yine,173_toliedown,hi-klɨh-lɨ ,hi-klɨh-lɨ,h i + k l ɨ h + l ɨ,,,,,^h i - k l ɨ h - l ɨ$,default,,hi-klɨh-lɨ (N86:352)
ProtoPurus-174_todie-1,,ProtoPurus,174_todie,*-ɨpɨna,ɨpɨna,ɨ p ɨ n a,,Carvalho2021,,,^ɨ p ɨ n a$,default,,
Inapari-174_todie-1,,Inapari,174_todie,r-ɨpɨná-ma ,r-ɨpɨná-ma,r + ɨ p ɨ n á/a + m a,,,,,^r - ɨ p ɨ n á - m a$,default,,r-ɨpɨná-ma (P95:53)
Apurina-174_todie-1,,Apurina,174_todie,ɨpɨ̃-pe ,ɨpɨ̃-pe,ɨ p ɨ̃/ɨ̃ + p e,,,,,^ɨ p ɨ̃ - p e$,default,,ɨpɨ̃-pe (F00:647)
Yine-174_todie-1,,Yine,174_todie,hipna-lɨ / r-ɨpna ,hipna-lɨ,h i p n a + l ɨ,,,,,^h i p n a - l ɨ$,default,,"hipna-lɨ, r-ɨpna (N86:504)"
ProtoPurus-175_tokill-1,,ProtoPurus,175_tokill,*-hOka,hOka,h O/o k a,,Carvalho2021,,,^h O k a$,default,,
Apurina-175_tokill-1,,Apurina,175_tokill,-oka ,-oka,o k a,,,,,^- o k a$,default,,-oka (F00: 650)
Yine-175_tokill-1,,Yine,175_tokill,rɨ-hka-lɨ ,rɨ-hka-lɨ,r ɨ + h k a + l ɨ,,,,,^r ɨ - h k a - l ɨ$,default,,rɨ-hka-lɨ (N86:222)
ProtoPurus-176_tocook-1,,ProtoPurus,176_tocook,*-wara,wara,w a r a,,Carvalho2021,,,^w a r a$,default,,
Inapari-176_tocook-1,,Inapari,176_tocook,rɨ-wara-má-ri ,rɨ-wara-má-ri,r ɨ + w a r a + m á/a + r i,,,,,^r ɨ - w a r a - m á - r i$,default,,rɨ-wara-má-ri (P95:64)
Yine-176_tocook-1,,Yine,176_tocook,hi-wla-lɨ ,hi-wla-lɨ,h i + w l a + l ɨ,,,,,^h i - w l a - l ɨ$,default,,hi-wla-lɨ (N86:396)
ProtoPurus-177_toroast-1,,ProtoPurus,177_toroast,*-kuta,kuta,k u t a,,Carvalho2021,,,^k u t a$,default,,
Inapari-177_toroast-1,,Inapari,177_toroast,i-ʔuʧa-má-ri ,i-ʔuʧa-má-ri,i + ʔ u tʃ a + m á/a + r i,,,,,^i - ʔ u ʧ a - m á - r i$,default,,i-ʔuʧa-má-ri (P95 :69)
Yine-177_toroast-1,,Yine,177_toroast,kota-çi-t-lɨ ,kota-çi-t-lɨ,k o t a + ç i + t + l ɨ,,,,,^k o t a - ç i - t - l ɨ$,default,,kota-çi-t-lɨ (N86:570)
ProtoPurus-178_togrind-1,,ProtoPurus,178_togrind,*-juki,juki,j u k i,,Carvalho2021,,,^j u k i$,default,,
Inapari-178_togrind-1,,Inapari,178_togrind,juhi-rí ,juhi-rí,j u h i + r í/i,,,,,^j u h i - r í$,default,,juhi-rí (P95:53)
Yine-178_togrind-1,,Yine,178_togrind,joç-rɨ ,joç-rɨ,j o ç + r ɨ,,,,,^j o ç - r ɨ$,default,,joç-rɨ (N86:503)
ProtoPurus-179_tofetch-1,,ProtoPurus,179_tofetch,*-apa,apa,a p a,,Carvalho2021,,,^a p a$,default,,
Inapari-179_tofetch-1,,Inapari,179_tofetch,r-apa-ʧí-má-ri ,r-apa-ʧí-má-ri,r + a p a + tʃ í/i + m á/a + r i,,,,,^r - a p a - ʧ í - m á - r i$,default,,r-apa-ʧí-má-ri (P95:49)
Apurina-179_tofetch-1,,Apurina,179_tofetch,-apa ,-apa,a p a,,,,,^- a p a$,default,,-apa (F00:384)
Yine-179_tofetch-1,,Yine,179_tofetch,r-apa-t-lɨ ,r-apa-t-lɨ,r + a p a + t + l ɨ,,,,,^r - a p a - t - l ɨ$,default,,r-apa-t-lɨ (N86:483)
ProtoPurus-180_tosew-1,,ProtoPurus,180_tosew,*-jutsa-ha,jutsa-ha,j u ts a + h a,,Carvalho2021,,,^j u ts a - h a$,default,,
Inapari-180_tosew-1,,Inapari,180_tosew,i-jutãã-rá-ma ,i-jutãã-rá-ma,i + j u t ãː + r á/a + m a,,,,,^i - j u t ãã - r á - m a$,default,,i-jutãã-rá-ma (P95:37)
Yine-180_tosew-1,,Yine,180_tosew,jotsha-lɨ ,jotsha-lɨ,j o tsʰ a + l ɨ,,,,,^j o tsh a - l ɨ$,default,,jotsha-lɨ (N86:405)
ProtoPurus-181_pregnant-1,,ProtoPurus,181_pregnant,*-mɨsi-,mɨsi,m ɨ s i,,Carvalho2021,,,^m ɨ s i$,default,,
Inapari-181_pregnant-1,,Inapari,181_pregnant,amirú ,amirú,a m i r ú/u,,,,,^a m i r ú$,default,,amirú (P95:41)
Apurina-181_pregnant-1,,Apurina,181_pregnant,-miʃi ,-miʃi,m i ʃ i,,,,,^- m i ʃ i$,default,,-miʃi (F00:645)
Yine-181_pregnant-1,,Yine,181_pregnant,ka-mʃi-ro / mɨʃi-w-lɨ ,ka-mʃi-ro,k a + m ʃ i + r o,,,,,^k a - m ʃ i - r o$,default,,"ka-mʃi-ro, mɨʃi-w-lɨ (N86:433)"
ProtoPurus-182_hungry-1,,ProtoPurus,182_hungry,*natsi,natsi,n a ts i,,Carvalho2021,,,^n a ts i$,default,,
Inapari-182_hungry-1,,Inapari,182_hungry,natí ,natí,n a t í/i,,,,,^n a t í$,default,,natí (P95:46)
Apurina-182_hungry-1,,Apurina,182_hungry,naʧi ,naʧi,n a tʃ i,,,,,^n a ʧ i$,default,,naʧi (F00:483)
Yine-182_hungry-1,,Yine,182_hungry,naʧi ,naʧi,n a tʃ i,,,,,^n a ʧ i$,default,,naʧi (N86:466)
ProtoPurus-183_shy-1,,ProtoPurus,183_shy,*-pate-,pate,p a t e,,Carvalho2021,,,^p a t e$,default,,
Inapari-183_shy-1,,Inapari,183_shy,a-pate-rí ,a-pate-rí,a + p a t e + r í/i,,,,,^a - p a t e - r í$,default,,a-pate-rí (P95:70)
Apurina-183_shy-1,,Apurina,183_shy,-pate-ta ,-pate-ta,p a t e + t a,,,,,^- p a t e - t a$,default,,-pate-ta (Fe13:98)
Yine-183_shy-1,,Yine,183_shy,pate-wa-ta ,pate-wa-ta,p a t e + w a + t a,,,,,^p a t e - w a - t a$,default,,pate-wa-ta (N86:578)
ProtoPurus-184_hot-1,,ProtoPurus,184_hot,*hame-,hame,h a m e,,Carvalho2021,,,^h a m e$,default,,
Inapari-184_hot-1,,Inapari,184_hot,hame-má-ri ,hame-má-ri,h a m e + m á/a + r i,,,,,^h a m e - m á - r i$,default,,hame-má-ri (P95:32)
Yine-184_hot-1,,Yine,184_hot,hame-t-lɨ ,hame-t-lɨ,h a m e + t + l ɨ,,,,,^h a m e - t - l ɨ$,default,,hame-t-lɨ (N86:385–86)
ProtoPurus-185_cold-1,,ProtoPurus,185_cold,*ka-ʧikare,ka-ʧikare,k a + tʃ i k a r e,,Carvalho2021,,,^k a - ʧ i k a r e$,default,,
Apurina-185_cold-1,,Apurina,185_cold,-ʧĩkare ,-ʧĩkare,tʃ ĩ k a r e,,,,,^- ʧ ĩ k a r e$,default,,-ʧĩkare (Fe13:56)
Yine-185_cold-1,,Yine,185_cold,ka-ʧikle-rɨ ,ka-ʧikle-rɨ,k a + tʃ i k l e + r ɨ,,,,,^k a - ʧ i k l e - r ɨ$,default,,ka-ʧikle-rɨ (N86:457)
ProtoPurus-185_cold-2,,ProtoPurus,185_cold,*ka-ʧikare,ka-ʧikare,k a + tʃ i k a r e,,Carvalho2021,,,^k a - ʧ i k a r e$,default,,
