ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
Lianchang-turn-1-1,Lianchang-turn-1,[]tcjhie11,1415,false,expert,Hamed2006;List2015,,,
Ningbo-turn-1-1,Ningbo-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Yingshan-turn-1-1,Yingshan-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Chengdu-turn-1-1,Chengdu-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Zhanping-turn-1-1,Zhanping-turn-1,suui6,1416,false,expert,Hamed2006;List2015,,,
Shanghai-turn-1-1,Shanghai-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Shanghai_B-turn-1-1,Shanghai_B-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Xiamen-turn-1-1,Xiamen-turn-1,斡[323],1417,false,expert,Hamed2006;List2015,,,
Xiamen-turn-2-1,Xiamen-turn-2,斩＋足”se？5,1418,false,expert,Hamed2006;List2015,,,
Xiamen-turn-3-1,Xiamen-turn-3,转,1421,false,expert,Hamed2006;List2015,,,
Anyi-turn-1-1,Anyi-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Beijing-turn-1-1,Beijing-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Beijing-turn-2-1,Beijing-turn-2,转悠,1424,false,expert,Hamed2006;List2015,,,
Wenzhou-turn-1-1,Wenzhou-turn-1,旋,1419,false,expert,Hamed2006;List2015,,,
Wenzhou-turn-2-1,Wenzhou-turn-2,走转（指回转）,1413,false,expert,Hamed2006;List2015,,,
Taibei-turn-1-1,Taibei-turn-1,seh33踅,1420,false,expert,Hamed2006;List2015,,,
Wuhan-turn-1-1,Wuhan-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Taiyuan-turn-1-1,Taiyuan-turn-1,转转,1423,false,expert,Hamed2006;List2015,,,
Yuci-turn-1-1,Yuci-turn-1,转转,1423,false,expert,Hamed2006;List2015,,,
Changsha-turn-1-1,Changsha-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Shuangfeng-turn-1-1,Shuangfeng-turn-1,转,1421,false,expert,Hamed2006;List2015,,,
Guangzhou-two-1-1,Guangzhou-two-1,二,540,false,expert,Hamed2006;List2015,,,
Suzhou-two-1-1,Suzhou-two-1,二,540,false,expert,Hamed2006;List2015,,,
Suzhou-two-2-1,Suzhou-two-2,两,539,false,expert,Hamed2006;List2015,,,
Meixian-two-1-1,Meixian-two-1,二,540,false,expert,Hamed2006;List2015,,,
Nanchang-two-1-1,Nanchang-two-1,二,540,false,expert,Hamed2006;List2015,,,
Fuzhou-two-1-1,Fuzhou-two-1,二\两（序数）,540,false,expert,Hamed2006;List2015,,,
Ningxia-two-1-1,Ningxia-two-1,二,540,false,expert,Hamed2006;List2015,,,
Lianchang-two-1-1,Lianchang-two-1,二,540,false,expert,Hamed2006;List2015,,,
Ningbo-two-1-1,Ningbo-two-1,二,540,false,expert,Hamed2006;List2015,,,
Ningbo-two-2-1,Ningbo-two-2,两,539,false,expert,Hamed2006;List2015,,,
Yingshan-two-1-1,Yingshan-two-1,二,540,false,expert,Hamed2006;List2015,,,
Chengdu-two-1-1,Chengdu-two-1,二,540,false,expert,Hamed2006;List2015,,,
Zhanping-two-1-1,Zhanping-two-1,二,540,false,expert,Hamed2006;List2015,,,
Zhanping-two-2-1,Zhanping-two-2,两,539,false,expert,Hamed2006;List2015,,,
Shanghai-two-1-1,Shanghai-two-1,两,540,false,expert,Hamed2006;List2015,,,
Shanghai-two-2-1,Shanghai-two-2,二,539,false,expert,Hamed2006;List2015,,,
Shanghai_B-two-1-1,Shanghai_B-two-1,两,540,false,expert,Hamed2006;List2015,,,
Shanghai_B-two-2-1,Shanghai_B-two-2,二,539,false,expert,Hamed2006;List2015,,,
Xiamen-two-1-1,Xiamen-two-1,二,540,false,expert,Hamed2006;List2015,,,
Anyi-two-1-1,Anyi-two-1,二,540,false,expert,Hamed2006;List2015,,,
Beijing-two-1-1,Beijing-two-1,二,540,false,expert,Hamed2006;List2015,,,
Wenzhou-two-1-1,Wenzhou-two-1,二,540,false,expert,Hamed2006;List2015,,,
Taibei-two-1-1,Taibei-two-1,lng33兩,539,false,expert,Hamed2006;List2015,,,
Wuhan-two-1-1,Wuhan-two-1,二,540,false,expert,Hamed2006;List2015,,,
Taiyuan-two-1-1,Taiyuan-two-1,二,540,false,expert,Hamed2006;List2015,,,
Taiyuan-two-2-1,Taiyuan-two-2,俩,539,false,expert,Hamed2006;List2015,,,
Yuci-two-1-1,Yuci-two-1,俩,539,false,expert,Hamed2006;List2015,,,
Changsha-two-1-1,Changsha-two-1,二,540,false,expert,Hamed2006;List2015,,,
Changsha-two-2-1,Changsha-two-2,两,539,false,expert,Hamed2006;List2015,,,
Shuangfeng-two-1-1,Shuangfeng-two-1,二,540,false,expert,Hamed2006;List2015,,,
Shuangfeng-two-2-1,Shuangfeng-two-2,两,539,false,expert,Hamed2006;List2015,,,
Guangzhou-vomit-1-1,Guangzhou-vomit-1,呕,1429,false,expert,Hamed2006;List2015,,,
Suzhou-vomit-1-1,Suzhou-vomit-1,呕,1429,false,expert,Hamed2006;List2015,,,
Meixian-vomit-1-1,Meixian-vomit-1,翻,1425,false,expert,Hamed2006;List2015,,,
Nanchang-vomit-1-1,Nanchang-vomit-1,呕,1429,false,expert,Hamed2006;List2015,,,
Fuzhou-vomit-1-1,Fuzhou-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Fuzhou-vomit-2-1,Fuzhou-vomit-2,[]e#?13,1426,false,expert,Hamed2006;List2015,,,
Ningxia-vomit-1-1,Ningxia-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Lianchang-vomit-1-1,Lianchang-vomit-1,[]khui33,1427,false,expert,Hamed2006;List2015,,,
Ningbo-vomit-1-1,Ningbo-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Yingshan-vomit-1-1,Yingshan-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Chengdu-vomit-1-1,Chengdu-vomit-1,呕吐,1430,false,expert,Hamed2006;List2015,,,
Zhanping-vomit-1-1,Zhanping-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Shanghai-vomit-1-1,Shanghai-vomit-1,呕,1429,false,expert,Hamed2006;List2015,,,
Shanghai-vomit-2-1,Shanghai-vomit-2,吐,1431,false,expert,Hamed2006;List2015,,,
Shanghai_B-vomit-1-1,Shanghai_B-vomit-1,呕,1429,false,expert,Hamed2006;List2015,,,
Shanghai_B-vomit-2-1,Shanghai_B-vomit-2,吐,1431,false,expert,Hamed2006;List2015,,,
Xiamen-vomit-1-1,Xiamen-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Anyi-vomit-1-1,Anyi-vomit-1,呕,1429,false,expert,Hamed2006;List2015,,,
Beijing-vomit-1-1,Beijing-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Wenzhou-vomit-1-1,Wenzhou-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Taibei-vomit-1-1,Taibei-vomit-1,thoo31吐,1431,false,expert,Hamed2006;List2015,,,
Wuhan-vomit-1-1,Wuhan-vomit-1,呕,1429,false,expert,Hamed2006;List2015,,,
Wuhan-vomit-2-1,Wuhan-vomit-2,吐,1431,false,expert,Hamed2006;List2015,,,
Wuhan-vomit-3-1,Wuhan-vomit-3,哇,1428,false,expert,Hamed2006;List2015,,,
Taiyuan-vomit-1-1,Taiyuan-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Yuci-vomit-1-1,Yuci-vomit-1,吐,1431,false,expert,Hamed2006;List2015,,,
Changsha-vomit-1-1,Changsha-vomit-1,呕,1429,false,expert,Hamed2006;List2015,,,
Shuangfeng-vomit-1-1,Shuangfeng-vomit-1,呕,1429,false,expert,Hamed2006;List2015,,,
Guangzhou-walk-1-1,Guangzhou-walk-1,行,543,false,expert,Hamed2006;List2015,,,
Suzhou-walk-1-1,Suzhou-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Suzhou-walk-2-1,Suzhou-walk-2,跑,541,false,expert,Hamed2006;List2015,,,
Meixian-walk-1-1,Meixian-walk-1,行,543,false,expert,Hamed2006;List2015,,,
Nanchang-walk-1-1,Nanchang-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Fuzhou-walk-1-1,Fuzhou-walk-1,行,543,false,expert,Hamed2006;List2015,,,
Ningxia-walk-1-1,Ningxia-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Lianchang-walk-1-1,Lianchang-walk-1,行,543,false,expert,Hamed2006;List2015,,,
Ningbo-walk-1-1,Ningbo-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Yingshan-walk-1-1,Yingshan-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Chengdu-walk-1-1,Chengdu-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Zhanping-walk-1-1,Zhanping-walk-1,行,543,false,expert,Hamed2006;List2015,,,
Shanghai-walk-1-1,Shanghai-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Shanghai_B-walk-1-1,Shanghai_B-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Xiamen-walk-1-1,Xiamen-walk-1,行,543,false,expert,Hamed2006;List2015,,,
Anyi-walk-1-1,Anyi-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Beijing-walk-1-1,Beijing-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Wenzhou-walk-1-1,Wenzhou-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Wenzhou-walk-2-1,Wenzhou-walk-2,行,543,false,expert,Hamed2006;List2015,,,
Taibei-walk-1-1,Taibei-walk-1,kiaN13行,543,false,expert,Hamed2006;List2015,,,
Wuhan-walk-1-1,Wuhan-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Taiyuan-walk-1-1,Taiyuan-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Yuci-walk-1-1,Yuci-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Changsha-walk-1-1,Changsha-walk-1,走,542,false,expert,Hamed2006;List2015,,,
Shuangfeng-walk-1-1,Shuangfeng-walk-1,行,543,false,expert,Hamed2006;List2015,,,
Guangzhou-wash-1-1,Guangzhou-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Suzhou-wash-1-1,Suzhou-wash-1,汰,1433,false,expert,Hamed2006;List2015,,,
Meixian-wash-1-1,Meixian-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Nanchang-wash-1-1,Nanchang-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Fuzhou-wash-1-1,Fuzhou-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Ningxia-wash-1-1,Ningxia-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Lianchang-wash-1-1,Lianchang-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Ningbo-wash-1-1,Ningbo-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Yingshan-wash-1-1,Yingshan-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Chengdu-wash-1-1,Chengdu-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Zhanping-wash-1-1,Zhanping-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Shanghai-wash-1-1,Shanghai-wash-1,汰,1433,false,expert,Hamed2006;List2015,,,
Shanghai_B-wash-1-1,Shanghai_B-wash-1,汰,1433,false,expert,Hamed2006;List2015,,,
Xiamen-wash-1-1,Xiamen-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Anyi-wash-1-1,Anyi-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Beijing-wash-1-1,Beijing-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Wenzhou-wash-1-1,Wenzhou-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Wenzhou-wash-2-1,Wenzhou-wash-2,盪,1432,false,expert,Hamed2006;List2015,,,
Taibei-wash-1-1,Taibei-wash-1,se53洗,1434,false,expert,Hamed2006;List2015,,,
Wuhan-wash-1-1,Wuhan-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Taiyuan-wash-1-1,Taiyuan-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Yuci-wash-1-1,Yuci-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Changsha-wash-1-1,Changsha-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Shuangfeng-wash-1-1,Shuangfeng-wash-1,洗,1434,false,expert,Hamed2006;List2015,,,
Guangzhou-water-1-1,Guangzhou-water-1,水,545,false,expert,Hamed2006;List2015,,,
Suzhou-water-1-1,Suzhou-water-1,水,545,false,expert,Hamed2006;List2015,,,
Meixian-water-1-1,Meixian-water-1,水,545,false,expert,Hamed2006;List2015,,,
Nanchang-water-1-1,Nanchang-water-1,水,545,false,expert,Hamed2006;List2015,,,
Fuzhou-water-1-1,Fuzhou-water-1,水,545,false,expert,Hamed2006;List2015,,,
Ningxia-water-1-1,Ningxia-water-1,水,545,false,expert,Hamed2006;List2015,,,
Lianchang-water-1-1,Lianchang-water-1,水,545,false,expert,Hamed2006;List2015,,,
Ningbo-water-1-1,Ningbo-water-1,水,545,false,expert,Hamed2006;List2015,,,
Yingshan-water-1-1,Yingshan-water-1,水,545,false,expert,Hamed2006;List2015,,,
Chengdu-water-1-1,Chengdu-water-1,水,545,false,expert,Hamed2006;List2015,,,
Zhanping-water-1-1,Zhanping-water-1,水,545,false,expert,Hamed2006;List2015,,,
Shanghai-water-1-1,Shanghai-water-1,水,545,false,expert,Hamed2006;List2015,,,
Shanghai_B-water-1-1,Shanghai_B-water-1,水,545,false,expert,Hamed2006;List2015,,,
Xiamen-water-1-1,Xiamen-water-1,水,545,false,expert,Hamed2006;List2015,,,
Anyi-water-1-1,Anyi-water-1,水,545,false,expert,Hamed2006;List2015,,,
Beijing-water-1-1,Beijing-water-1,水,545,false,expert,Hamed2006;List2015,,,
Wenzhou-water-1-1,Wenzhou-water-1,水,545,false,expert,Hamed2006;List2015,,,
Taibei-water-1-1,Taibei-water-1,tsui53水,545,false,expert,Hamed2006;List2015,,,
Wuhan-water-1-1,Wuhan-water-1,水,545,false,expert,Hamed2006;List2015,,,
Taiyuan-water-1-1,Taiyuan-water-1,水,545,false,expert,Hamed2006;List2015,,,
Yuci-water-1-1,Yuci-water-1,白水,544,false,expert,Hamed2006;List2015,,,
Changsha-water-1-1,Changsha-water-1,水,545,false,expert,Hamed2006;List2015,,,
Shuangfeng-water-1-1,Shuangfeng-water-1,水,545,false,expert,Hamed2006;List2015,,,
Guangzhou-we-1-1,Guangzhou-we-1,我哋,550,false,expert,Hamed2006;List2015,,,
Suzhou-we-1-1,Suzhou-we-1,伲,554,false,expert,Hamed2006;List2015,,,
Meixian-we-1-1,Meixian-we-1,我兜人,549,false,expert,Hamed2006;List2015,,,
Nanchang-we-1-1,Nanchang-we-1,我[ko]里,551,false,expert,Hamed2006;List2015,,,
Nanchang-we-2-1,Nanchang-we-2,我[ko]里,557,false,expert,Hamed2006;List2015,,,
Nanchang-we-3-1,Nanchang-we-3,我们,548,false,expert,Hamed2006;List2015,,,
Fuzhou-we-1-1,Fuzhou-we-1,我各农,558,false,expert,Hamed2006;List2015,,,
Ningxia-we-1-1,Ningxia-we-1,卬,555,false,expert,Hamed2006;List2015,,,
Lianchang-we-1-1,Lianchang-we-1,我侪,547,false,expert,Hamed2006;List2015,,,
Ningbo-we-1-1,Ningbo-we-1,a11la35,553,false,expert,Hamed2006;List2015,,,
Yingshan-we-1-1,Yingshan-we-1,我们,548,false,expert,Hamed2006;List2015,,,
Chengdu-we-1-1,Chengdu-we-1,我们,548,false,expert,Hamed2006;List2015,,,
Zhanping-we-1-1,Zhanping-we-1,guang3：“我gua3侬lang”合音，后字非重读,552,false,expert,Hamed2006;List2015,,,
Shanghai-we-1-1,Shanghai-we-1,我ni,551,false,expert,Hamed2006;List2015,,,
Shanghai-we-2-1,Shanghai-we-2,阿拉,553,false,expert,Hamed2006;List2015,,,
Shanghai_B-we-1-1,Shanghai_B-we-1,我ni,551,false,expert,Hamed2006;List2015,,,
Shanghai_B-we-2-1,Shanghai_B-we-2,阿拉,553,false,expert,Hamed2006;List2015,,,
Xiamen-we-1-1,Xiamen-we-1,阮gun51,552,false,expert,Hamed2006;List2015,,,
Anyi-we-1-1,Anyi-we-1,我侪,547,false,expert,Hamed2006;List2015,,,
Anyi-we-2-1,Anyi-we-2,俺［排除式］,547,false,expert,Hamed2006;List2015,,,
Beijing-we-1-1,Beijing-we-1,我们,548,false,expert,Hamed2006;List2015,,,
Wenzhou-we-1-1,Wenzhou-we-1,我倈,546,false,expert,Hamed2006;List2015,,,
Taibei-we-1-1,Taibei-we-1,gun53?,552,false,expert,Hamed2006;List2015,,,
Wuhan-we-1-1,Wuhan-we-1,我们,548,false,expert,Hamed2006;List2015,,,
Taiyuan-we-1-1,Taiyuan-we-1,我们,548,false,expert,Hamed2006;List2015,,,
Taiyuan-we-2-1,Taiyuan-we-2,俺们,556,false,expert,Hamed2006;List2015,,,
Yuci-we-1-1,Yuci-we-1,我们,548,false,expert,Hamed2006;List2015,,,
Yuci-we-2-1,Yuci-we-2,俺们,556,false,expert,Hamed2006;List2015,,,
Changsha-we-1-1,Changsha-we-1,我们,548,false,expert,Hamed2006;List2015,,,
Shuangfeng-we-1-1,Shuangfeng-we-1,我哩,551,false,expert,Hamed2006;List2015,,,
Shuangfeng-we-2-1,Shuangfeng-we-2,卬哩,559,false,expert,Hamed2006;List2015,,,
Guangzhou-wet-1-1,Guangzhou-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Suzhou-wet-1-1,Suzhou-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Suzhou-wet-2-1,Suzhou-wet-2,潮,1435,false,expert,Hamed2006;List2015,,,
Meixian-wet-1-1,Meixian-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Nanchang-wet-1-1,Nanchang-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Fuzhou-wet-1-1,Fuzhou-wet-1,滥,1436,false,expert,Hamed2006;List2015,,,
Ningxia-wet-1-1,Ningxia-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Lianchang-wet-1-1,Lianchang-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Ningbo-wet-1-1,Ningbo-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Yingshan-wet-1-1,Yingshan-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Chengdu-wet-1-1,Chengdu-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Zhanping-wet-1-1,Zhanping-wet-1,澹,1437,false,expert,Hamed2006;List2015,,,
Shanghai-wet-1-1,Shanghai-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Shanghai_B-wet-1-1,Shanghai_B-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Xiamen-wet-1-1,Xiamen-wet-1,澹,1437,false,expert,Hamed2006;List2015,,,
Anyi-wet-1-1,Anyi-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Beijing-wet-1-1,Beijing-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Wenzhou-wet-1-1,Wenzhou-wet-1,滥,1436,false,expert,Hamed2006;List2015,,,
Wenzhou-wet-2-1,Wenzhou-wet-2,湿,1438,false,expert,Hamed2006;List2015,,,
Wuhan-wet-1-1,Wuhan-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Taiyuan-wet-1-1,Taiyuan-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Yuci-wet-1-1,Yuci-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Changsha-wet-1-1,Changsha-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Shuangfeng-wet-1-1,Shuangfeng-wet-1,湿,1438,false,expert,Hamed2006;List2015,,,
Guangzhou-what-1-1,Guangzhou-what-1,乜*[嘢],575,false,expert,Hamed2006;List2015,,,
Suzhou-what-1-1,Suzhou-what-1,啥,566,false,expert,Hamed2006;List2015,,,
Meixian-what-1-1,Meixian-what-1,mak2个,578,false,expert,Hamed2006;List2015,,,
Nanchang-what-1-1,Nanchang-what-1,什哩,570,false,expert,Hamed2006;List2015,,,
Fuzhou-what-1-1,Fuzhou-what-1,什[]no?13,571,false,expert,Hamed2006;List2015,,,
Ningxia-what-1-1,Ningxia-what-1,啥,566,false,expert,Hamed2006;List2015,,,
Lianchang-what-1-1,Lianchang-what-1,是物,574,false,expert,Hamed2006;List2015,,,
Ningbo-what-1-1,Ningbo-what-1,so55cji11,573,false,expert,Hamed2006;List2015,,,
Yingshan-what-1-1,Yingshan-what-1,么事,568,false,expert,Hamed2006;List2015,,,
Chengdu-what-1-1,Chengdu-what-1,啥子,579,false,expert,Hamed2006;List2015,,,
Zhanping-what-1-1,Zhanping-what-1,什个,564,false,expert,Hamed2006;List2015,,,
Zhanping-what-2-1,Zhanping-what-2,什兮,565,false,expert,Hamed2006;List2015,,,
Shanghai-what-1-1,Shanghai-what-1,什么事,576,false,expert,Hamed2006;List2015,,,
Shanghai-what-2-1,Shanghai-what-2,啥,566,false,expert,Hamed2006;List2015,,,
Shanghai_B-what-1-1,Shanghai_B-what-1,啥ge事体,572,false,expert,Hamed2006;List2015,,,
Xiamen-what-1-1,Xiamen-what-1,什物,577,false,expert,Hamed2006;List2015,,,
Anyi-what-1-1,Anyi-what-1,什哩,570,false,expert,Hamed2006;List2015,,,
Beijing-what-1-1,Beijing-what-1,什么,560,false,expert,Hamed2006;List2015,,,
Wenzhou-what-1-1,Wenzhou-what-1,何乜,563,false,expert,Hamed2006;List2015,,,
Wenzhou-what-2-1,Wenzhou-what-2,何呢样,562,false,expert,Hamed2006;List2015,,,
Taibei-what-1-1,Taibei-what-1,siaN13?,567,false,expert,Hamed2006;List2015,,,
Wuhan-what-1-1,Wuhan-what-1,么事,568,false,expert,Hamed2006;List2015,,,
Taiyuan-what-1-1,Taiyuan-what-1,甚,569,false,expert,Hamed2006;List2015,,,
Yuci-what-1-1,Yuci-what-1,甚,569,false,expert,Hamed2006;List2015,,,
Changsha-what-1-1,Changsha-what-1,么子,561,false,expert,Hamed2006;List2015,,,
Shuangfeng-what-1-1,Shuangfeng-what-1,么子,561,false,expert,Hamed2006;List2015,,,
Guangzhou-where-1-1,Guangzhou-where-1,边*度*,1444,false,expert,Hamed2006;List2015,,,
Suzhou-where-1-1,Suzhou-where-1,啥场化*,1457,false,expert,Hamed2006;List2015,,,
Suzhou-where-2-1,Suzhou-where-2,[]lo31[里]搭,1451,false,expert,Hamed2006;List2015,,,
Meixian-where-1-1,Meixian-where-1,哪子,1459,false,expert,Hamed2006;List2015,,,
Nanchang-where-1-1,Nanchang-where-1,哪里,1456,false,expert,Hamed2006;List2015,,,
Fuzhou-where-1-1,Fuzhou-where-1,底[]ne#31,1443,false,expert,Hamed2006;List2015,,,
Fuzhou-where-2-1,Fuzhou-where-2,地块,1447,false,expert,Hamed2006;List2015,,,
Ningxia-where-1-1,Ningxia-where-1,哪里,1456,false,expert,Hamed2006;List2015,,,
Lianchang-where-1-1,Lianchang-where-1,那角,1458,false,expert,Hamed2006;List2015,,,
Ningbo-where-1-1,Ningbo-where-1,a55li55,1446,false,expert,Hamed2006;List2015,,,
Yingshan-where-1-1,Yingshan-where-1,哪场*儿,1455,false,expert,Hamed2006;List2015,,,
Chengdu-where-1-1,Chengdu-where-1,哪里,1456,false,expert,Hamed2006;List2015,,,
Zhanping-where-1-1,Zhanping-where-1,tuu5落：即“底落”，本读ti5 luu6,1442,false,expert,Hamed2006;List2015,,,
Shanghai-where-1-1,Shanghai-where-1,a31li?,1454,false,expert,Hamed2006;List2015,,,
Shanghai_B-where-1-1,Shanghai_B-where-1,a31li?,1454,false,expert,Hamed2006;List2015,,,
Xiamen-where-1-1,Xiamen-where-1,[]to51落,1445,false,expert,Hamed2006;List2015,,,
Xiamen-where-2-1,Xiamen-where-2,[]to51一落,1441,false,expert,Hamed2006;List2015,,,
Anyi-where-1-1,Anyi-where-1,哪里,1456,false,expert,Hamed2006;List2015,,,
Anyi-where-2-1,Anyi-where-2,哪嘚,1440,false,expert,Hamed2006;List2015,,,
Beijing-where-1-1,Beijing-where-1,哪儿,1453,false,expert,Hamed2006;List2015,,,
Wenzhou-where-1-1,Wenzhou-where-1,狃[宕],1448,false,expert,Hamed2006;List2015,,,
Taibei-where-1-1,Taibei-where-1,to44 ui33底位,1442,false,expert,Hamed2006;List2015,,,
Wuhan-where-1-1,Wuhan-where-1,哪里,1456,false,expert,Hamed2006;List2015,,,
Wuhan-where-2-1,Wuhan-where-2,哪块[些*],1450,false,expert,Hamed2006;List2015,,,
Wuhan-where-3-1,Wuhan-where-3,啥块[些*],1439,false,expert,Hamed2006;List2015,,,
Taiyuan-where-1-1,Taiyuan-where-1,哪里,1456,false,expert,Hamed2006;List2015,,,
Yuci-where-1-1,Yuci-where-1,哪里,1456,false,expert,Hamed2006;List2015,,,
Changsha-where-1-1,Changsha-where-1,哪里,1456,false,expert,Hamed2006;List2015,,,
Changsha-where-2-1,Changsha-where-2,何至*,1452,false,expert,Hamed2006;List2015,,,
Changsha-where-3-1,Changsha-where-3,哪些块,1449,false,expert,Hamed2006;List2015,,,
Shuangfeng-where-1-1,Shuangfeng-where-1,哪里,1456,false,expert,Hamed2006;List2015,,,
Guangzhou-white-1-1,Guangzhou-white-1,白,580,false,expert,Hamed2006;List2015,,,
Suzhou-white-1-1,Suzhou-white-1,白,580,false,expert,Hamed2006;List2015,,,
Meixian-white-1-1,Meixian-white-1,白,580,false,expert,Hamed2006;List2015,,,
Nanchang-white-1-1,Nanchang-white-1,白,580,false,expert,Hamed2006;List2015,,,
Fuzhou-white-1-1,Fuzhou-white-1,白,580,false,expert,Hamed2006;List2015,,,
Ningxia-white-1-1,Ningxia-white-1,白,580,false,expert,Hamed2006;List2015,,,
Lianchang-white-1-1,Lianchang-white-1,白,580,false,expert,Hamed2006;List2015,,,
Ningbo-white-1-1,Ningbo-white-1,白,580,false,expert,Hamed2006;List2015,,,
Yingshan-white-1-1,Yingshan-white-1,白,580,false,expert,Hamed2006;List2015,,,
Chengdu-white-1-1,Chengdu-white-1,白,580,false,expert,Hamed2006;List2015,,,
Zhanping-white-1-1,Zhanping-white-1,白,580,false,expert,Hamed2006;List2015,,,
Shanghai-white-1-1,Shanghai-white-1,白,580,false,expert,Hamed2006;List2015,,,
Shanghai_B-white-1-1,Shanghai_B-white-1,白颜色,580,false,expert,Hamed2006;List2015,,,
Xiamen-white-1-1,Xiamen-white-1,白,580,false,expert,Hamed2006;List2015,,,
Anyi-white-1-1,Anyi-white-1,白,580,false,expert,Hamed2006;List2015,,,
Beijing-white-1-1,Beijing-white-1,白,580,false,expert,Hamed2006;List2015,,,
Wenzhou-white-1-1,Wenzhou-white-1,白,580,false,expert,Hamed2006;List2015,,,
Taibei-white-1-1,Taibei-white-1,peh33,580,false,expert,Hamed2006;List2015,,,
Wuhan-white-1-1,Wuhan-white-1,白,580,false,expert,Hamed2006;List2015,,,
Taiyuan-white-1-1,Taiyuan-white-1,白,580,false,expert,Hamed2006;List2015,,,
Yuci-white-1-1,Yuci-white-1,白,580,false,expert,Hamed2006;List2015,,,
Changsha-white-1-1,Changsha-white-1,白,580,false,expert,Hamed2006;List2015,,,
Shuangfeng-white-1-1,Shuangfeng-white-1,白,580,false,expert,Hamed2006;List2015,,,
Guangzhou-who-1-1,Guangzhou-who-1,边*个,593,false,expert,Hamed2006;List2015,,,
Suzhou-who-1-1,Suzhou-who-1,啥人,591,false,expert,Hamed2006;List2015,,,
