ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
Fuzhou-hot-1,,Fuzhou,hot,热（天气）,热（天气）,,,Hamed2006,208,,,
Fuzhou-how-1,,Fuzhou,how,怎怎,怎怎,,,Hamed2006,939,,,
Fuzhou-how-2,,Fuzhou,how,怎其*,怎其*,,,Hamed2006,941,,,
Fuzhou-hunt-1,,Fuzhou,hunt,打猎,打猎,,,Hamed2006,962,,,
Fuzhou-husband-1,,Fuzhou,husband,丈夫,丈夫,,,Hamed2006,971,,,
Fuzhou-husband-2,,Fuzhou,husband,老公,老公,,,Hamed2006,972,,,
Fuzhou-i-1,,Fuzhou,i,我,我,,,Hamed2006,213,,,
Fuzhou-i-2,,Fuzhou,i,奴（谦称）,奴（谦称）,,,Hamed2006,210,,,
Fuzhou-ice-1,,Fuzhou,ice,冰,冰,,,Hamed2006,991,,,
Fuzhou-if-1,,Fuzhou,if,囇是,囇是,,,Hamed2006,1006,,,
Fuzhou-if-2,,Fuzhou,if,若还,若还,,,Hamed2006,1007,,,
Fuzhou-in-1,,Fuzhou,in,着,着,,,Hamed2006,1013,,,
Fuzhou-in-2,,Fuzhou,in,在,在,,,Hamed2006,1018,,,
Fuzhou-in-3,,Fuzhou,in,夹*,夹*,,,Hamed2006,1011,,,
Fuzhou-kill-1,,Fuzhou,kill,治,治,,,Hamed2006,214,,,
Fuzhou-knee-1,,Fuzhou,knee,骹腹头,骹腹头,,,Hamed2006,216,,,
Fuzhou-know-1,,Fuzhou,know,八传*,八传*,,,Hamed2006,241,,,
Fuzhou-know-2,,Fuzhou,know,八,八,,,Hamed2006,240,,,
Fuzhou-know-3,,Fuzhou,know,晓,晓,,,Hamed2006,242,,,
Fuzhou-lake-1,,Fuzhou,lake,湖,湖,,,Hamed2006,1023,,,
Fuzhou-laugh-1,,Fuzhou,laugh,笑,笑,,,Hamed2006,1026,,,
Fuzhou-leaf-1,,Fuzhou,leaf,箬,箬,,,Hamed2006,250,,,
Fuzhou-leftside-1,,Fuzhou,leftside,小边,小边,,,Hamed2006,1032,,,
Fuzhou-leg-1,,Fuzhou,leg,骹腿,骹腿,,,Hamed2006,1051,,,
Fuzhou-lie-1,,Fuzhou,lie,倒,倒,,,Hamed2006,261,,,
Fuzhou-livealive-1,,Fuzhou,livealive,活,活,,,Hamed2006,1066,,,
Fuzhou-liver-1,,Fuzhou,liver,肝,肝,,,Hamed2006,266,,,
Fuzhou-long-1,,Fuzhou,long,长,长,,,Hamed2006,268,,,
Fuzhou-louse-1,,Fuzhou,louse,虱母,虱母,,,Hamed2006,273,,,
Fuzhou-man-1,,Fuzhou,man,唐*夫农,唐*夫农,,,Hamed2006,283,,,
Fuzhou-man-2,,Fuzhou,man,男界*,男界*,,,Hamed2006,286,,,
Fuzhou-many-1,,Fuzhou,many,禾-齐,禾-齐,,,Hamed2006,290,,,
Fuzhou-moon-1,,Fuzhou,moon,月,月,,,Hamed2006,293,,,
Fuzhou-mother-1,,Fuzhou,mother,娘奶,娘奶,,,Hamed2006,1081,,,
Fuzhou-mother-2,,Fuzhou,mother,依*妈,依*妈,,,Hamed2006,1084,,,
Fuzhou-mother-3,,Fuzhou,mother,依*奶,依*奶,,,Hamed2006,1079,,,
Fuzhou-mountain-1,,Fuzhou,mountain,山,山,,,Hamed2006,301,,,
Fuzhou-mouth-1,,Fuzhou,mouth,喙,喙,,,Hamed2006,309,,,
Fuzhou-name-1,,Fuzhou,name,名字,名字,,,Hamed2006,315,,,
Fuzhou-narrow-1,,Fuzhou,narrow,窄,窄,,,Hamed2006,1087,,,
Fuzhou-narrow-2,,Fuzhou,narrow,狭,狭,,,Hamed2006,1088,,,
Fuzhou-near-1,,Fuzhou,near,近,近,,,Hamed2006,1089,,,
Fuzhou-neck-1,,Fuzhou,neck,脰骨,脰骨,,,Hamed2006,321,,,
Fuzhou-new-1,,Fuzhou,new,新,新,,,Hamed2006,334,,,
Fuzhou-night-1,,Fuzhou,night,暝晡mang31muo+44,暝晡mang31muo+44,,,Hamed2006,347,,,
Fuzhou-nose-1,,Fuzhou,nose,鼻,鼻,,,Hamed2006,354,,,
Fuzhou-not-1,,Fuzhou,not,伓,伓,,,Hamed2006,364,,,
Fuzhou-old-1,,Fuzhou,old,老,老,,,Hamed2006,1091,,,
Fuzhou-one-1,,Fuzhou,one,一\蜀,一\蜀,,,Hamed2006,371,,,
Fuzhou-path-1,,Fuzhou,path,墿,墿,,,Hamed2006,374,,,
Fuzhou-person-1,,Fuzhou,person,农,农,,,Hamed2006,378,,,
Fuzhou-play-1,,Fuzhou,play,[][]kha44 lieu53,[][]kha44 lieu53,,,Hamed2006,1094,,,
Fuzhou-pull-1,,Fuzhou,pull,拔,拔,,,Hamed2006,1112,,,
Fuzhou-push-1,,Fuzhou,push,手-典,手-典,,,Hamed2006,1128,,,
Fuzhou-push-2,,Fuzhou,push,搡,搡,,,Hamed2006,1131,,,
Fuzhou-rain-1,,Fuzhou,rain,雨,雨,,,Hamed2006,380,,,
Fuzhou-red-1,,Fuzhou,red,红,红,,,Hamed2006,381,,,
Fuzhou-rightside-1,,Fuzhou,rightside,大边,大边,,,Hamed2006,1150,,,
Fuzhou-river-1,,Fuzhou,river,江,江,,,Hamed2006,1164,,,
Fuzhou-root-1,,Fuzhou,root,[根]根,[根]根,,,Hamed2006,386,,,
Fuzhou-rope-1,,Fuzhou,rope,索,索,,,Hamed2006,1168,,,
Fuzhou-rotten-1,,Fuzhou,rotten,腐\mu,腐\mu,,,Hamed2006,1175,,,
Fuzhou-rotten-2,,Fuzhou,rotten,7,7,,,Hamed2006,1174,,,
Fuzhou-round-1,,Fuzhou,round,圆,圆,,,Hamed2006,394,,,
Fuzhou-rub-1,,Fuzhou,rub,拭,拭,,,Hamed2006,1190,,,
Fuzhou-rub-2,,Fuzhou,rub,[]kang31,[]kang31,,,Hamed2006,1192,,,
Fuzhou-salt-1,,Fuzhou,salt,盐,盐,,,Hamed2006,1194,,,
Fuzhou-sand-1,,Fuzhou,sand,沙,沙,,,Hamed2006,398,,,
Fuzhou-say-1,,Fuzhou,say,讲,讲,,,Hamed2006,401,,,
Fuzhou-scratch-1,,Fuzhou,scratch,抓,抓,,,Hamed2006,1203,,,
Fuzhou-sea-1,,Fuzhou,sea,海,海,,,Hamed2006,1210,,,
Fuzhou-see-1,,Fuzhou,see,看,看,,,Hamed2006,410,,,
Fuzhou-see-2,,Fuzhou,see,觑,觑,,,Hamed2006,406,,,
Fuzhou-seed-1,,Fuzhou,seed,种\籽\种籽,种\籽\种籽,,,Hamed2006,420,,,
Fuzhou-sew-1,,Fuzhou,sew,绽,绽,,,Hamed2006,1211,,,
Fuzhou-sharp-1,,Fuzhou,sharp,尖,尖,,,Hamed2006,1224,,,
Fuzhou-short-1,,Fuzhou,short,短,短,,,Hamed2006,1227,,,
Fuzhou-sing-1,,Fuzhou,sing,唱,唱,,,Hamed2006,1228,,,
Fuzhou-sit-1,,Fuzhou,sit,坐,坐,,,Hamed2006,421,,,
Fuzhou-skin-1,,Fuzhou,skin,皮肤,皮肤,,,Hamed2006,423,,,
Fuzhou-sky-1,,Fuzhou,sky,天,天,,,Hamed2006,1232,,,
Fuzhou-sleep-1,,Fuzhou,sleep,睏,睏,,,Hamed2006,431,,,
Fuzhou-small-1,,Fuzhou,small,嫩,嫩,,,Hamed2006,433,,,
Fuzhou-small-2,,Fuzhou,small,细,细,,,Hamed2006,436,,,
Fuzhou-smell-1,,Fuzhou,smell,鼻,鼻,,,Hamed2006,1234,,,
Fuzhou-smoke-1,,Fuzhou,smoke,烟,烟,,,Hamed2006,440,,,
Fuzhou-smooth-1,,Fuzhou,smooth,平,平,,,Hamed2006,1237,,,
Fuzhou-snake-1,,Fuzhou,snake,老蛇,老蛇,,,Hamed2006,1241,,,
Fuzhou-snow-1,,Fuzhou,snow,雪,雪,,,Hamed2006,1243,,,
Fuzhou-spit-1,,Fuzhou,spit,啡  （俗字）,啡 （俗字）,,,Hamed2006,1246,,,
Fuzhou-split-1,,Fuzhou,split,扯,扯,,,Hamed2006,1257,,,
Fuzhou-split-2,,Fuzhou,split,擘,擘,,,Hamed2006,1255,,,
Fuzhou-squeeze-1,,Fuzhou,squeeze,压,压,,,Hamed2006,1270,,,
Fuzhou-stab-1,,Fuzhou,stab,戟,戟,,,Hamed2006,1284,,,
Fuzhou-stand-1,,Fuzhou,stand,徛,徛,,,Hamed2006,443,,,
Fuzhou-star-1,,Fuzhou,star,星,星,,,Hamed2006,446,,,
Fuzhou-stick-1,,Fuzhou,stick,棍棍,棍棍,,,Hamed2006,1289,,,
Fuzhou-stone-1,,Fuzhou,stone,石,石,,,Hamed2006,455,,,
Fuzhou-stone-2,,Fuzhou,stone,石头,石头,,,Hamed2006,452,,,
Fuzhou-straight-1,,Fuzhou,straight,直,直,,,Hamed2006,1296,,,
Fuzhou-suck-1,,Fuzhou,suck,吮,吮,,,Hamed2006,1305,,,
Fuzhou-sun-1,,Fuzhou,sun,日头,日头,,,Hamed2006,461,,,
Fuzhou-swell-1,,Fuzhou,swell,肿,肿,,,Hamed2006,1310,,,
Fuzhou-swim-1,,Fuzhou,swim,泅水,泅水,,,Hamed2006,468,,,
Fuzhou-swim-2,,Fuzhou,swim,洗水,洗水,,,Hamed2006,467,,,
Fuzhou-tail-1,,Fuzhou,tail,尾,尾,,,Hamed2006,483,,,
Fuzhou-that-1,,Fuzhou,that,[]xi31只,[]xi31只,,,Hamed2006,502,,,
Fuzhou-that-2,,Fuzhou,that,[]xi31[]bi?5,[]xi31[]bi?5,,,Hamed2006,496,,,
Fuzhou-there-1,,Fuzhou,there,[][]xuai31ne#31,[][]xuai31ne#31,,,Hamed2006,1343,,,
Fuzhou-there-2,,Fuzhou,there,[]xu31块,[]xu31块,,,Hamed2006,1342,,,
Fuzhou-there-3,,Fuzhou,there,[]xi31块,[]xi31块,,,Hamed2006,1341,,,
Fuzhou-they-1,,Fuzhou,they,伊各人,伊各人,,,Hamed2006,1358,,,
Fuzhou-thick-1,,Fuzhou,thick,厚,厚,,,Hamed2006,1365,,,
Fuzhou-thin-1,,Fuzhou,thin,薄,薄,,,Hamed2006,1367,,,
Fuzhou-think-1,,Fuzhou,think,想,想,,,Hamed2006,1373,,,
Fuzhou-this-1,,Fuzhou,this,只*只,只*只,,,Hamed2006,514,,,
Fuzhou-this-2,,Fuzhou,this,只*[]bi?4,只*[]bi?4,,,Hamed2006,515,,,
Fuzhou-three-1,,Fuzhou,three,三,三,,,Hamed2006,1374,,,
Fuzhou-throw-1,,Fuzhou,throw,[]ke#?4,[]ke#?4,,,Hamed2006,1382,,,
Fuzhou-tie-1,,Fuzhou,tie,捆,捆,,,Hamed2006,1412,,,
Fuzhou-tie-2,,Fuzhou,tie,缚,缚,,,Hamed2006,1410,,,
Fuzhou-tongue-1,,Fuzhou,tongue,嘴舌,嘴舌,,,Hamed2006,523,,,
Fuzhou-tooth-1,,Fuzhou,tooth,牙齿,牙齿,,,Hamed2006,532,,,
Fuzhou-tree-1,,Fuzhou,tree,树,树,,,Hamed2006,538,,,
Fuzhou-turn-1,,Fuzhou,turn,车\碾\tshuo1\转,车\碾\tshuo1\转,,,Hamed2006,1414,,,
Fuzhou-two-1,,Fuzhou,two,二\两（序数）,二\两（序数）,,,Hamed2006,540,,,
Fuzhou-vomit-1,,Fuzhou,vomit,吐,吐,,,Hamed2006,1431,,,
Fuzhou-vomit-2,,Fuzhou,vomit,[]e#?13,[]e#?13,,,Hamed2006,1426,,,
Fuzhou-walk-1,,Fuzhou,walk,行,行,,,Hamed2006,543,,,
Fuzhou-wash-1,,Fuzhou,wash,洗,洗,,,Hamed2006,1434,,,
Fuzhou-water-1,,Fuzhou,water,水,水,,,Hamed2006,545,,,
Fuzhou-we-1,,Fuzhou,we,我各农,我各农,,,Hamed2006,558,,,
Fuzhou-wet-1,,Fuzhou,wet,滥,滥,,,Hamed2006,1436,,,
Fuzhou-what-1,,Fuzhou,what,什[]no?13,什[]no?13,,,Hamed2006,571,,,
Fuzhou-where-1,,Fuzhou,where,底[]ne#31,底[]ne#31,,,Hamed2006,1443,,,
Fuzhou-where-2,,Fuzhou,where,地块,地块,,,Hamed2006,1447,,,
Fuzhou-white-1,,Fuzhou,white,白,白,,,Hamed2006,580,,,
Fuzhou-who-1,,Fuzhou,who,底农,底农,,,Hamed2006,584,,,
Fuzhou-wide-1,,Fuzhou,wide,阔,阔,,,Hamed2006,1461,,,
Fuzhou-wife-1,,Fuzhou,wife,老妈,老妈,,,Hamed2006,1484,,,
Fuzhou-wife-2,,Fuzhou,wife,诸*娘人,诸*娘人,,,Hamed2006,1475,,,
Fuzhou-wife-3,,Fuzhou,wife,厝里,厝里,,,Hamed2006,1476,,,
Fuzhou-wind-1,,Fuzhou,wind,风,风,,,Hamed2006,1485,,,
Fuzhou-wing-1,,Fuzhou,wing,[翼]翼,[翼]翼,,,Hamed2006,1499,,,
Fuzhou-woman-1,,Fuzhou,woman,诸*娘农,诸*娘农,,,Hamed2006,603,,,
Fuzhou-woman-2,,Fuzhou,woman,女界*,女界*,,,Hamed2006,611,,,
Fuzhou-woods-1,,Fuzhou,woods,树林,树林,,,Hamed2006,1504,,,
Fuzhou-worm-1,,Fuzhou,worm,虫,虫,,,Hamed2006,1513,,,
Fuzhou-year-1,,Fuzhou,year,年,年,,,Hamed2006,1514,,,
Fuzhou-yellow-1,,Fuzhou,yellow,黄,黄,,,Hamed2006,613,,,
Fuzhou-you-1,,Fuzhou,you,汝,汝,,,Hamed2006,617,,,
Guangzhou-all-1,,Guangzhou,all,咸巴郎,咸巴郎,,,Hamed2006,9,,,
Guangzhou-and-1,,Guangzhou,and,同[埋],同[埋],,,Hamed2006,630,,,
Guangzhou-and-2,,Guangzhou,and,同[埋],同[埋],,,Hamed2006,622,,,
Guangzhou-ash-1,,Guangzhou,ash,灰,灰,,,Hamed2006,17,,,
Guangzhou-back-1,,Guangzhou,back,背脊,背脊,,,Hamed2006,648,,,
Guangzhou-back-2,,Guangzhou,back,背脢,背脢,,,Hamed2006,653,,,
Guangzhou-bad-1,,Guangzhou,bad,衰,衰,,,Hamed2006,661,,,
Guangzhou-bad-2,,Guangzhou,bad,坏,坏,,,Hamed2006,663,,,
Guangzhou-bad-3,,Guangzhou,bad,弊,弊,,,Hamed2006,660,,,
Guangzhou-bark-1,,Guangzhou,bark,树皮,树皮,,,Hamed2006,18,,,
Guangzhou-because-1,,Guangzhou,because,因为,因为,,,Hamed2006,670,,,
Guangzhou-because-2,,Guangzhou,because,为因,为因,,,Hamed2006,668,,,
Guangzhou-belly-1,,Guangzhou,belly,肚,肚,,,Hamed2006,23,,,
Guangzhou-big-1,,Guangzhou,big,大,大,,,Hamed2006,30,,,
Guangzhou-bird-1,,Guangzhou,bird,雀（仔）[小鸟],雀（仔）[小鸟],,,Hamed2006,35,,,
Guangzhou-bird-2,,Guangzhou,bird,雀（仔）[小鸟],雀（仔）[小鸟],,,Hamed2006,38,,,
Guangzhou-bird-3,,Guangzhou,bird,鸟[大鸟],鸟[大鸟],,,Hamed2006,36,,,
Guangzhou-bite-1,,Guangzhou,bite,咬,咬,,,Hamed2006,41,,,
Guangzhou-black-1,,Guangzhou,black,黑,黑,,,Hamed2006,45,,,
Guangzhou-blood-1,,Guangzhou,blood,血,血,,,Hamed2006,47,,,
Guangzhou-blood-2,,Guangzhou,blood,猪红,猪红,,,Hamed2006,46,,,
Guangzhou-blow-1,,Guangzhou,blow,吹,吹,,,Hamed2006,673,,,
Guangzhou-bone-1,,Guangzhou,bone,骨,骨,,,Hamed2006,49,,,
Guangzhou-breasts-1,,Guangzhou,breasts,[]nin55,[]nin55,,,Hamed2006,56,,,
Guangzhou-breathe-1,,Guangzhou,breathe,嗍,嗍,,,Hamed2006,681,,,
Guangzhou-breathe-2,,Guangzhou,breathe,啜[指撮唇而吸],啜[指撮唇而吸],,,Hamed2006,680,,,
Guangzhou-burn-1,,Guangzhou,burn,烧,烧,,,Hamed2006,65,,,
Guangzhou-child-1,,Guangzhou,child,细蚊*仔,细蚊*仔,,,Hamed2006,694,,,
Guangzhou-claw-1,,Guangzhou,claw,爪,爪,,,Hamed2006,75,,,
Guangzhou-cloud-1,,Guangzhou,cloud,云,云,,,Hamed2006,77,,,
Guangzhou-cold-1,,Guangzhou,cold,冻,冻,,,Hamed2006,78,,,
Guangzhou-cold-2,,Guangzhou,cold,冷,冷,,,Hamed2006,80,,,
Guangzhou-come-1,,Guangzhou,come,来,来,,,Hamed2006,83,,,
Guangzhou-come-2,,Guangzhou,come,嚟,嚟,,,Hamed2006,82,,,
Guangzhou-correct-1,,Guangzhou,correct,口-岩,口-岩,,,Hamed2006,1154,,,
Guangzhou-count-1,,Guangzhou,count,数,数,,,Hamed2006,707,,,
Guangzhou-cut-1,,Guangzhou,cut,斩,斩,,,Hamed2006,715,,,
Guangzhou-day-1,,Guangzhou,day,日子,日子,,,Hamed2006,723,,,
Guangzhou-die-1,,Guangzhou,die,死,死,,,Hamed2006,84,,,
Guangzhou-dig-1,,Guangzhou,dig,挖,挖,,,Hamed2006,729,,,
Guangzhou-dirty-1,,Guangzhou,dirty,污糟,污糟,,,Hamed2006,739,,,
Guangzhou-dirty-2,,Guangzhou,dirty,邋遢,邋遢,,,Hamed2006,746,,,
Guangzhou-dirty-3,,Guangzhou,dirty,腌臜[-p],腌臜[-p],,,Hamed2006,737,,,
Guangzhou-dog-1,,Guangzhou,dog,狗,狗,,,Hamed2006,89,,,
Guangzhou-drink-1,,Guangzhou,drink,饮,饮,,,Hamed2006,98,,,
Guangzhou-dry-1,,Guangzhou,dry,干,干,,,Hamed2006,101,,,
Guangzhou-dull-1,,Guangzhou,dull,蠢,蠢,,,Hamed2006,755,,,
Guangzhou-dull-2,,Guangzhou,dull,笨,笨,,,Hamed2006,754,,,
Guangzhou-dull-3,,Guangzhou,dull,钝,钝,,,Hamed2006,750,,,
Guangzhou-dust-1,,Guangzhou,dust,灰尘,灰尘,,,Hamed2006,767,,,
Guangzhou-dust-2,,Guangzhou,dust,烟尘,烟尘,,,Hamed2006,770,,,
Guangzhou-ear-1,,Guangzhou,ear,耳仔,耳仔,,,Hamed2006,109,,,
Guangzhou-earth-1,,Guangzhou,earth,地,地,,,Hamed2006,115,,,
Guangzhou-eat-1,,Guangzhou,eat,食[很土的说法是“喫”[ja:k33]],食[很土的说法是“喫”[ja:k33]],,,Hamed2006,121,,,
Guangzhou-egg-1,,Guangzhou,egg,春*,春*,,,Hamed2006,123,,,
Guangzhou-eye-1,,Guangzhou,eye,眼,眼,,,Hamed2006,131,,,
Guangzhou-fall-1,,Guangzhou,fall,跌,跌,,,Hamed2006,779,,,
Guangzhou-fall-2,,Guangzhou,fall,手-耷,手-耷,,,Hamed2006,775,,,
Guangzhou-far-1,,Guangzhou,far,远,远,,,Hamed2006,784,,,
Guangzhou-father-1,,Guangzhou,father,老豆*,老豆*,,,Hamed2006,795,,,
Guangzhou-father-2,,Guangzhou,father,阿爸,阿爸,,,Hamed2006,793,,,
Guangzhou-father-3,,Guangzhou,father,爸爸,爸爸,,,Hamed2006,801,,,
Guangzhou-fear-1,,Guangzhou,fear,怕,怕,,,Hamed2006,813,,,
Guangzhou-fear-2,,Guangzhou,fear,惊,惊,,,Hamed2006,812,,,
Guangzhou-fear-3,,Guangzhou,fear,慌,慌,,,Hamed2006,810,,,
Guangzhou-feather-1,,Guangzhou,feather,毛,毛,,,Hamed2006,138,,,
Guangzhou-few-1,,Guangzhou,few,少,少,,,Hamed2006,818,,,
Guangzhou-fight-1,,Guangzhou,fight,打交,打交,,,Hamed2006,824,,,
Guangzhou-fire-1,,Guangzhou,fire,火,火,,,Hamed2006,143,,,
Guangzhou-fish-1,,Guangzhou,fish,鱼,鱼,,,Hamed2006,144,,,
Guangzhou-five-1,,Guangzhou,five,五,五,,,Hamed2006,832,,,
Guangzhou-flesh-1,,Guangzhou,flesh,肉,肉,,,Hamed2006,146,,,
Guangzhou-float-1,,Guangzhou,float,浮（口语音[phou21]）,浮（口语音[phou21]）,,,Hamed2006,837,,,
Guangzhou-flow-1,,Guangzhou,flow,流,流,,,Hamed2006,841,,,
Guangzhou-flower-1,,Guangzhou,flower,花,花,,,Hamed2006,843,,,
Guangzhou-fly-1,,Guangzhou,fly,飞,飞,,,Hamed2006,147,,,
Guangzhou-fog-1,,Guangzhou,fog,雾,雾,,,Hamed2006,851,,,
Guangzhou-foot-1,,Guangzhou,foot,脚,脚,,,Hamed2006,151,,,
Guangzhou-four-1,,Guangzhou,four,四,四,,,Hamed2006,855,,,
Guangzhou-freeze-1,,Guangzhou,freeze,结冰,结冰,,,Hamed2006,859,,,
Guangzhou-fruit-1,,Guangzhou,fruit,生果,生果,,,Hamed2006,868,,,
Guangzhou-full-1,,Guangzhou,full,满,满,,,Hamed2006,154,,,
Guangzhou-give-1,,Guangzhou,give,畀,畀,,,Hamed2006,157,,,
Guangzhou-good-1,,Guangzhou,good,好,好,,,Hamed2006,173,,,
Guangzhou-good-2,,Guangzhou,good,女-赞,女-赞,,,Hamed2006,169,,,
Guangzhou-grass-1,,Guangzhou,grass,草,草,,,Hamed2006,869,,,
Guangzhou-grease-1,,Guangzhou,grease,猪油,猪油,,,Hamed2006,175,,,
Guangzhou-grease-2,,Guangzhou,grease,猪膏,猪膏,,,Hamed2006,174,,,
Guangzhou-green-1,,Guangzhou,green,绿,绿,,,Hamed2006,182,,,
Guangzhou-guts-1,,Guangzhou,guts,肠,肠,,,Hamed2006,874,,,
Guangzhou-hair-1,,Guangzhou,hair,头发,头发,,,Hamed2006,186,,,
Guangzhou-hand-1,,Guangzhou,hand,手,手,,,Hamed2006,189,,,
Guangzhou-he-1,,Guangzhou,he,佢,佢,,,Hamed2006,880,,,
Guangzhou-head-1,,Guangzhou,head,头[壳],头[壳],,,Hamed2006,194,,,
Guangzhou-head-2,,Guangzhou,head,头[壳],头[壳],,,Hamed2006,198,,,
Guangzhou-hear-1,,Guangzhou,hear,听,听,,,Hamed2006,199,,,
Guangzhou-heart-1,,Guangzhou,heart,心,心,,,Hamed2006,202,,,
Guangzhou-heavy-1,,Guangzhou,heavy,重,重,,,Hamed2006,1501,,,
Guangzhou-here-1,,Guangzhou,here,尔度*,尔度*,,,Hamed2006,907,,,
Guangzhou-here-2,,Guangzhou,here,尔处（壮语借词？）,尔处（壮语借词？）,,,Hamed2006,891,,,
Guangzhou-hit-1,,Guangzhou,hit,打,打,,,Hamed2006,919,,,
Guangzhou-hit-2,,Guangzhou,hit,手-耷[捶打],手-耷[捶打],,,Hamed2006,916,,,
Guangzhou-holdtake-1,,Guangzhou,holdtake,攞,攞,,,Hamed2006,930,,,
Guangzhou-holdtake-2,,Guangzhou,holdtake,拎,拎,,,Hamed2006,931,,,
Guangzhou-holdtake-3,,Guangzhou,holdtake,搦,搦,,,Hamed2006,932,,,
Guangzhou-horn-1,,Guangzhou,horn,角,角,,,Hamed2006,205,,,
Guangzhou-hot-1,,Guangzhou,hot,热,热,,,Hamed2006,208,,,
Guangzhou-how-1,,Guangzhou,how,点*,点*,,,Hamed2006,955,,,
Guangzhou-hunt-1,,Guangzhou,hunt,打猎,打猎,,,Hamed2006,962,,,
Guangzhou-husband-1,,Guangzhou,husband,老公,老公,,,Hamed2006,972,,,
Guangzhou-husband-2,,Guangzhou,husband,男人,男人,,,Hamed2006,973,,,
Guangzhou-i-1,,Guangzhou,i,我,我,,,Hamed2006,213,,,
Guangzhou-ice-1,,Guangzhou,ice,雪,雪,,,Hamed2006,984,,,
Guangzhou-ice-2,,Guangzhou,ice,冰,冰,,,Hamed2006,991,,,
Guangzhou-if-1,,Guangzhou,if,如果,如果,,,Hamed2006,1003,,,
Guangzhou-if-2,,Guangzhou,if,若果,若果,,,Hamed2006,1002,,,
Guangzhou-in-1,,Guangzhou,in,喺,喺,,,Hamed2006,1017,,,
Guangzhou-in-2,,Guangzhou,in,响*,响*,,,Hamed2006,1012,,,
Guangzhou-kill-1,,Guangzhou,kill,杀,杀,,,Hamed2006,215,,,
Guangzhou-knee-1,,Guangzhou,knee,膝头[哥],膝头[哥],,,Hamed2006,236,,,
Guangzhou-know-1,,Guangzhou,know,知[到],知[到],,,Hamed2006,243,,,
Guangzhou-know-2,,Guangzhou,know,知[到],知[到],,,Hamed2006,247,,,
Guangzhou-lake-1,,Guangzhou,lake,湖,湖,,,Hamed2006,1023,,,
Guangzhou-laugh-1,,Guangzhou,laugh,笑,笑,,,Hamed2006,1026,,,
Guangzhou-leaf-1,,Guangzhou,leaf,叶,叶,,,Hamed2006,251,,,
Guangzhou-leftside-1,,Guangzhou,leftside,左[手]便*,左[手]便*,,,Hamed2006,1039,,,
Guangzhou-leftside-2,,Guangzhou,leftside,左[手]便*,左[手]便*,,,Hamed2006,1037,,,
Guangzhou-leg-1,,Guangzhou,leg,脚骨（小腿）,脚骨（小腿）,,,Hamed2006,1057,,,
Guangzhou-leg-2,,Guangzhou,leg,（大）髀（大腿）,（大）髀（大腿）,,,Hamed2006,1050,,,
Guangzhou-lie-1,,Guangzhou,lie,睏,睏,,,Hamed2006,263,,,
Guangzhou-livealive-1,,Guangzhou,livealive,生,生,,,Hamed2006,1067,,,
Guangzhou-liver-1,,Guangzhou,liver,肝,肝,,,Hamed2006,266,,,
Guangzhou-liver-2,,Guangzhou,liver,月-闰[指动物的肝],月-闰[指动物的肝],,,Hamed2006,265,,,
Guangzhou-long-1,,Guangzhou,long,长,长,,,Hamed2006,268,,,
Guangzhou-louse-1,,Guangzhou,louse,虱乸,虱乸,,,Hamed2006,273,,,
Guangzhou-man-1,,Guangzhou,man,男人,男人,,,Hamed2006,279,,,
Guangzhou-man-2,,Guangzhou,man,佬,佬,,,Hamed2006,285,,,
Guangzhou-many-1,,Guangzhou,many,多,多,,,Hamed2006,291,,,
Guangzhou-moon-1,,Guangzhou,moon,月光,月光,,,Hamed2006,295,,,
Guangzhou-mother-1,,Guangzhou,mother,老母,老母,,,Hamed2006,1069,,,
Guangzhou-mother-2,,Guangzhou,mother,阿妈,阿妈,,,Hamed2006,1076,,,
Guangzhou-mother-3,,Guangzhou,mother,妈妈,妈妈,,,Hamed2006,1085,,,
Guangzhou-mountain-1,,Guangzhou,mountain,山,山,,,Hamed2006,301,,,
Guangzhou-mouth-1,,Guangzhou,mouth,嘴,嘴,,,Hamed2006,310,,,
Guangzhou-mouth-2,,Guangzhou,mouth,口,口,,,Hamed2006,311,,,
Guangzhou-name-1,,Guangzhou,name,名,名,,,Hamed2006,316,,,
Guangzhou-narrow-1,,Guangzhou,narrow,窄,窄,,,Hamed2006,1087,,,
Guangzhou-near-1,,Guangzhou,near,近,近,,,Hamed2006,1089,,,
Guangzhou-neck-1,,Guangzhou,neck,颈,颈,,,Hamed2006,324,,,
Guangzhou-new-1,,Guangzhou,new,新,新,,,Hamed2006,334,,,
Guangzhou-night-1,,Guangzhou,night,夜晚,夜晚,,,Hamed2006,339,,,
Guangzhou-night-2,,Guangzhou,night,（夜）晚黑,（夜）晚黑,,,Hamed2006,351,,,
Guangzhou-night-3,,Guangzhou,night,（夜）晚黑,（夜）晚黑,,,Hamed2006,346,,,
Guangzhou-nose-1,,Guangzhou,nose,鼻哥,鼻哥,,,Hamed2006,360,,,
Guangzhou-not-1,,Guangzhou,not,唔[副词],唔[副词],,,Hamed2006,362,,,
Guangzhou-not-2,,Guangzhou,not,冇[动词],冇[动词],,,Hamed2006,361,,,
Guangzhou-old-1,,Guangzhou,old,老,老,,,Hamed2006,1091,,,
Guangzhou-one-1,,Guangzhou,one,一,一,,,Hamed2006,371,,,
Guangzhou-path-1,,Guangzhou,path,路,路,,,Hamed2006,375,,,
